cat_num,fam_or_subfam,scientific_name,critter_name,mfcc_0_avg,mfcc_0_var,mfcc_1_avg,mfcc_1_var,mfcc_2_avg,mfcc_2_var,mfcc_3_avg,mfcc_3_var,mfcc_4_avg,mfcc_4_var,mfcc_5_avg,mfcc_5_var,mfcc_6_avg,mfcc_6_var,mfcc_7_avg,mfcc_7_var,mfcc_8_avg,mfcc_8_var,mfcc_9_avg,mfcc_9_var,mfcc_10_avg,mfcc_10_var,mfcc_11_avg,mfcc_11_var,mfcc_12_avg,mfcc_12_var,mfcc_13_avg,mfcc_13_var,mfcc_14_avg,mfcc_14_var,mfcc_15_avg,mfcc_15_var,mfcc_16_avg,mfcc_16_var,mfcc_17_avg,mfcc_17_var,mfcc_18_avg,mfcc_18_var,mfcc_19_avg,mfcc_19_var,mfcc_20_avg,mfcc_20_var,mfcc_21_avg,mfcc_21_var,mfcc_22_avg,mfcc_22_var,mfcc_23_avg,mfcc_23_var,mfcc_24_avg,mfcc_24_var,mfcc_25_avg,mfcc_25_var,mfcc_26_avg,mfcc_26_var,mfcc_27_avg,mfcc_27_var,mfcc_28_avg,mfcc_28_var,mfcc_29_avg,mfcc_29_var,mfcc_30_avg,mfcc_30_var,mfcc_31_avg,mfcc_31_var,mfcc_32_avg,mfcc_32_var,mfcc_33_avg,mfcc_33_var,mfcc_34_avg,mfcc_34_var,mfcc_35_avg,mfcc_35_var,mfcc_36_avg,mfcc_36_var,mfcc_37_avg,mfcc_37_var,mfcc_38_avg,mfcc_38_var,mfcc_39_avg,mfcc_39_var,main_freq,range,max_mean,hs_mfcc_0_avg,hs_mfcc_1_avg,hs_mfcc_2_avg,hs_mfcc_3_avg,hs_mfcc_4_avg,hs_mfcc_5_avg,hs_mfcc_6_avg,hs_mfcc_7_avg,hs_mfcc_8_avg,hs_mfcc_9_avg,hs_mfcc_10_avg,hs_mfcc_11_avg,hs_mfcc_12_avg,hs_mfcc_13_avg,hs_mfcc_14_avg,hs_mfcc_15_avg,hs_mfcc_16_avg,hs_mfcc_17_avg,hs_mfcc_18_avg,hs_mfcc_19_avg,hs_mfcc_20_avg,hs_mfcc_21_avg,hs_mfcc_22_avg,hs_mfcc_23_avg,hs_mfcc_24_avg,hs_mfcc_25_avg,hs_mfcc_26_avg,hs_mfcc_27_avg,hs_mfcc_28_avg,hs_mfcc_29_avg,hs_mfcc_30_avg,hs_mfcc_31_avg,hs_mfcc_32_avg,hs_mfcc_33_avg,hs_mfcc_34_avg,hs_mfcc_35_avg,hs_mfcc_36_avg,hs_mfcc_37_avg,hs_mfcc_38_avg,hs_mfcc_39_avg,hs_mfcc_0_var,hs_mfcc_1_var,hs_mfcc_2_var,hs_mfcc_3_var,hs_mfcc_4_var,hs_mfcc_5_var,hs_mfcc_6_var,hs_mfcc_7_var,hs_mfcc_8_var,hs_mfcc_9_var,hs_mfcc_10_var,hs_mfcc_11_var,hs_mfcc_12_var,hs_mfcc_13_var,hs_mfcc_14_var,hs_mfcc_15_var,hs_mfcc_16_var,hs_mfcc_17_var,hs_mfcc_18_var,hs_mfcc_19_var,hs_mfcc_20_var,hs_mfcc_21_var,hs_mfcc_22_var,hs_mfcc_23_var,hs_mfcc_24_var,hs_mfcc_25_var,hs_mfcc_26_var,hs_mfcc_27_var,hs_mfcc_28_var,hs_mfcc_29_var,hs_mfcc_30_var,hs_mfcc_31_var,hs_mfcc_32_var,hs_mfcc_33_var,hs_mfcc_34_var,hs_mfcc_35_var,hs_mfcc_36_var,hs_mfcc_37_var,hs_mfcc_38_var,hs_mfcc_39_var,peak_freq
118453,Conocephalinae,Conocephalus fasciatus,kaydid,-320.11673,1079.13,18.347158,479.86072,33.316685,68.17292,8.235386,108.18856,-27.170185,252.4263,13.647706,204.70998,-19.945889,56.87675,1.5877066,66.79735,9.179154,67.21025,-16.317596,43.16652,12.045536,28.862366,10.599313,36.483166,-3.6829565,38.575546,9.745829,30.60911,-8.500499,26.648035,3.6334674,27.958748,4.0880523,33.889675,-1.8517321,24.019672,-0.024140501,16.43196,1.3798196,21.067158,-8.610849,29.36639,7.6112666,26.930168,-10.182318,18.087585,5.796085,19.881113,-2.2465487,23.426468,1.4261999,20.392784,-2.2546203,17.292671,2.3795412,19.480196,-7.190245,19.974773,5.058623,13.896845,-3.540797,10.127795,2.7692459,12.562801,-0.81620544,16.943277,-2.8291233,11.423629,-3.1821184,13.223773,2.564931,11.870955,-2.8199081,10.037327,4.607817,11.112757,-6.1647344,10.510696,2.9156988,11.084969,10303.6377,1.1897983392645315,5103.369141,-301.074,5.5392485,38.111645,4.284366,-11.514739,-3.2400138,-13.524349,-0.44166917,7.3755083,-13.908142,8.040724,11.241135,-5.133729,5.4303656,-6.774553,4.738544,2.397545,0.5467453,-1.0581615,2.6704743,-7.2211537,5.2482586,-10.712506,4.9097447,-3.7565749,3.201938,-6.2201643,4.335834,-7.8525167,2.673906,-3.8083372,1.5211414,-0.8453264,-2.7405417,-4.2254844,5.580918,-1.7601585,2.7225194,-6.375629,1.667252,149.79099,147.76184,14.143039,105.94913,217.18115,109.10086,8.940746,109.36946,75.4441,101.58059,13.3377285,27.536467,53.327797,25.455017,16.81979,12.40726,41.318714,13.03736,8.009009,16.150682,6.4489655,11.477607,8.723256,30.716778,11.55528,10.149183,6.056786,16.106712,15.525186,9.373822,4.005312,10.297999,9.532388,8.242789,16.219542,6.613725,4.968069,3.622123,11.651023,9.858365,5905.05
133569,Mogoplistinae,Cycloptilum,cricket,-299.6091,1861.1716,32.961163,229.18694,-4.795294,24.19336,18.830729,84.6791,1.9598415,150.81732,10.337204,63.336666,6.276799,99.10813,4.353816,115.697975,1.7765396,74.59666,6.4287605,44.291565,-7.5593314,70.65192,1.1797196,58.422703,-5.659735,35.409756,-3.180782,58.17784,-6.116221,71.600624,2.6900032,33.63267,-1.3096892,25.440786,5.3052325,32.0058,-6.4564953,24.275084,5.5883036,20.80693,4.228284,27.496523,2.3082073,31.959929,-2.084616,30.85205,8.358025,20.325142,-2.1600113,22.90869,1.6248828,16.191269,-1.2136774,11.708303,4.1134353,11.18583,-6.2704935,15.74399,-2.3325224,10.942747,-2.6782377,11.506618,6.170879,15.648373,-2.5007894,15.199614,3.1676817,8.187588,-1.4629349,10.485057,3.8467805,12.558317,-0.14726835,11.266256,3.6618643,8.710527,-2.2116482,11.219611,3.3833468,12.7891035,5254.101563,1.059447983014862,0.0,-290.279,4.668538,-2.2599099,28.725464,-21.706224,19.555664,-0.9762701,-6.436644,13.750121,-4.0252423,-4.9609075,6.6366487,-9.029333,2.6956968,0.40827277,-0.50071716,-3.7862487,4.445261,-8.355132,4.063633,-0.3702278,-1.0515497,2.2720838,2.7322905,-2.008249,5.7001767,-2.4279907,1.6701168,-2.8423266,0.15075645,-3.6560977,6.1296005,-2.9117935,3.5566206,-1.0192612,0.6951115,0.2507316,3.1696556,-4.2187243,5.4970427,6604.0845,478.4482,78.70588,134.12782,238.74774,449.2755,580.23883,300.78323,198.25417,214.86885,309.65198,226.94205,245.3375,271.83417,256.95975,154.15921,156.46165,132.2993,57.163914,131.93797,111.877106,35.995724,75.00855,60.458298,33.59575,22.536436,11.250442,8.168142,9.798745,28.11016,37.96485,35.307632,22.460789,7.946877,7.316893,12.696481,13.896195,13.976246,13.263764,22.706743,5258.316572473404
204057,Gryllinae,Gryllus,cricket,-364.65503,16518.598,-8.508186,462.36435,-54.508183,574.88434,47.48808,271.44693,8.790311,125.72992,-22.455654,146.50996,-9.520485,150.47023,35.70427,132.40407,-19.062515,224.48706,-6.8793974,76.46469,11.242761,59.12432,7.328364,77.63329,-14.045484,62.75572,5.908959,61.55624,6.760685,49.06047,-9.022762,102.73684,2.8396287,74.2259,4.2592735,30.756891,-5.4444013,30.200933,4.1612377,22.090792,1.6001118,28.29737,-1.3393493,43.196255,-2.9310367,49.954815,7.793481,53.837116,-4.6212835,47.195507,-0.03647118,20.003542,2.044536,25.188208,1.162883,18.589705,-3.474564,25.833672,1.6735817,30.261173,0.79324913,25.527525,-1.5648134,33.5904,-0.7002579,20.404844,2.8574817,13.627696,-2.3399038,12.639933,0.56246996,13.887816,0.017422386,15.184745,0.40441024,25.224337,-0.8534515,15.121386,1.4433261,12.313572,3789.84375,1.1943573667711598,3046.948242,-351.08667,-1.0140917,-51.205807,44.366947,7.9192777,-19.117723,-13.39146,29.780312,-15.65013,-7.883038,9.048084,10.126321,-15.425916,4.5310655,6.1528945,-8.505505,-1.1498022,3.8910525,-4.1307783,3.6825826,1.341573,0.34841853,-2.9123404,4.210106,-5.6568837,0.75018686,1.8235501,1.6770077,-4.0960846,0.9106119,3.2218828,1.4241842,-1.0384529,2.419731,-2.3814287,0.11310727,-0.32792532,4.3186684,-0.25691903,2.256445,22109.48,487.91443,805.82385,371.00775,107.46198,44.323475,182.52582,73.96535,223.62897,54.19408,58.642822,52.081284,55.1636,59.550377,18.258669,136.06813,30.971785,36.866135,16.319105,14.3903055,18.253845,35.46173,39.618248,34.589436,37.10943,16.882433,13.232639,27.300793,14.453448,23.77136,23.222479,30.228395,14.502172,7.1730266,9.022553,7.3139997,9.598696,26.186914,12.16753,12.36433,3847.6
200015,Gryllinae,Gryllus,cricket,-374.9691,11927.334,-9.623549,1146.6543,-34.235806,437.9858,61.80641,402.41418,-20.00302,262.4752,-14.193429,159.96863,15.065158,186.00728,9.165974,287.948,-21.872341,177.79976,11.4493065,155.80861,-3.7118793,122.65229,4.5225954,66.972496,-10.093623,204.64378,1.1094859,88.51602,2.0496788,81.70471,0.11127224,171.49905,-3.1902788,133.36418,3.710902,55.732365,-1.7220329,34.542454,-1.8405437,21.580992,4.489373,38.795296,1.9745471,44.341667,-4.407557,42.7295,6.501584,55.09549,-5.2491384,32.15762,4.614533,22.49982,-5.1322875,24.952326,6.7297907,35.01887,-7.296325,44.979965,3.0032437,29.752775,1.8796439,27.203756,-3.2220824,31.86008,0.9302697,14.604661,0.44211975,12.97097,-0.986517,11.277644,-0.4435424,19.115826,0.6175603,21.221432,-0.6607605,15.492336,-0.74834657,23.549639,2.2234704,19.047491,4005.175781,1.1060171919770774,3100.78125,-316.1691,-4.7233715,-46.222042,62.955715,-15.48933,-16.794876,9.092884,22.380573,-26.684795,15.769446,2.3966804,8.877633,-12.862438,5.205325,6.143371,-8.680633,2.1628644,1.9931091,-4.901231,-3.0255508,10.400379,-1.3881568,-7.930673,11.3618965,-8.586931,3.504039,-1.9599484,9.454386,-12.208955,7.206335,2.245516,-7.65658,2.4347105,2.5939558,-0.09193835,-0.1925447,1.9243984,1.0809916,-3.657225,3.574041,17102.979,784.51764,333.6006,172.15894,170.45247,146.77113,51.163673,141.10492,167.07645,127.006424,27.938702,160.53912,124.85947,23.983845,35.932888,76.22464,37.14396,41.3768,41.24964,19.615738,20.16508,11.948374,41.117714,63.868237,35.823032,22.145058,28.619959,15.886322,54.35637,33.79034,19.656326,19.223204,19.781328,9.609575,12.016705,10.159222,34.07174,22.777138,16.83953,10.369132,4009.122804226069
205060,Gryllinae,Gryllus,cricket,-453.9056,6752.8286,6.777175,958.3217,0.40708414,113.29018,20.175526,564.8704,-11.050799,438.05847,6.0655646,26.117512,6.1920385,198.13744,-6.9474263,228.0537,3.1363215,64.784225,6.3211827,27.88489,-7.229418,79.39814,5.6319904,53.80497,-1.1301527,19.228657,-1.1812071,54.351696,1.6238033,39.046215,2.5952263,20.273413,-5.36919,33.93767,5.4542165,27.764328,-2.7080789,15.251832,2.612981,12.961596,-0.3488957,14.126973,1.8210155,14.86509,-2.3980513,15.266686,4.301599,22.229712,-3.6503184,13.769201,2.501108,9.687077,-2.2903292,10.8891,1.4718273,12.738391,-1.9740111,11.254788,2.3335638,9.55629,-2.8467863,14.2175255,2.0580654,9.857378,-2.6585615,7.952618,1.8621248,10.48791,-1.2759523,8.550401,0.3664472,9.070719,-1.8181267,9.801551,1.8463984,8.866195,-2.1332693,9.569225,2.2759302,8.264042,5211.035156,1.2028301886792452,4338.94043,-379.3307,-25.67475,-7.5049977,47.010166,-34.2918,8.725352,24.382652,-23.347107,10.052197,9.282896,-14.405161,10.5834465,3.826436,-8.416541,7.2092485,4.7391634,-9.732078,8.09107,-4.790354,1.5028896,2.9079778,0.3948474,-4.911286,9.118701,-6.5902877,3.1691542,-2.0966723,2.4259772,-2.2504492,2.911133,-4.982539,2.2936208,-1.6635803,3.8921835,0.8683115,-0.08004058,-1.2248244,2.898557,-4.5412655,3.283123,11484.747,1224.3005,100.60554,476.52832,386.7152,17.378891,218.42154,223.71172,97.720726,45.961086,122.56826,85.63703,30.626171,59.339695,42.879055,30.321297,32.71942,23.06993,28.451117,13.733832,15.443311,19.944016,17.163515,41.33459,9.030679,9.018574,21.918673,18.740057,24.367481,7.2122774,28.373518,6.197209,8.691349,11.8844595,8.777785,11.744554,12.037378,7.7697434,10.2214985,4.3313465,5201.007969535176
200785,Gryllinae,Gryllus,cricket,-423.28082,7551.5376,-19.776176,1014.9186,-36.795685,655.613,42.86702,602.61346,6.7808022,66.17145,-24.322487,346.9315,0.5365608,89.375175,34.08479,492.78647,-30.080503,273.05014,5.5633335,99.886665,13.22745,54.67018,-2.0205061,46.73112,-12.616634,88.5032,10.673929,47.134037,2.6071343,85.558815,-15.130852,165.56758,10.979772,98.381004,-1.5132405,31.938004,-4.7227464,24.12352,7.6402216,19.596098,-1.7593601,36.76573,-0.8431083,28.812403,-0.24402772,44.24377,5.030561,35.688774,-6.8242908,33.10962,4.482504,24.218222,-3.5813158,20.982965,1.504971,20.136646,-0.67434174,19.292929,2.1916342,33.13265,-2.8888602,49.184326,-0.33408087,23.484669,-0.7053816,19.773314,1.698715,17.45202,-1.8750585,12.251794,3.8729587,19.378094,-3.066915,14.830284,-2.0411384,20.193718,1.5229493,23.813675,1.6625514,15.278683,4091.308594,1.28125,3369.946289,-429.2124,-12.619516,-29.209606,39.834427,3.2096794,-26.487885,4.3316116,34.866127,-28.88669,9.558533,12.145324,-4.2786717,-11.545277,12.254145,-1.3407515,-13.414872,10.515406,-2.46709,-4.220227,9.557683,-2.3315868,-1.3193767,3.6962721,2.1620452,-10.738326,6.7259464,-0.64994603,-1.4432263,2.1909177,2.9883065,-5.4416065,2.0693965,-1.2747222,1.4443176,-2.2434294,3.2931726,-4.4811997,-0.86691767,2.2421148,-0.91568816,9209.433,843.0184,672.4644,464.81534,56.167343,438.87723,119.64798,452.36673,219.55634,105.766304,30.028536,36.95254,76.28781,56.728527,51.638737,105.6269,94.73095,23.717146,11.686071,9.443989,12.438538,14.205518,12.007062,23.89671,30.322609,21.418457,14.722751,10.125421,11.250976,25.209547,25.068733,12.819523,26.206585,23.430115,8.89672,24.23841,4.3501115,15.8557005,15.373944,13.710999,4186.228693181818
118956,Pseudophyllinae,Pterophylla camellifolia,kaydid,-125.202065,2204.4573,1.2438362,47.106117,-10.929847,641.24194,4.142097,68.306335,-21.804352,49.77107,4.164458,49.29964,-8.816398,25.44226,-6.1759605,64.11562,5.033113,14.538265,8.774764,96.36198,2.3822947,19.968517,3.6470318,49.462997,5.1703734,35.971527,-2.4046416,11.705703,-10.429217,17.660559,30.990955,24.77456,-22.265678,25.379557,16.301487,14.999434,-5.595737,17.195896,-0.85534483,19.99943,2.164436,17.445631,0.89134467,13.245741,-8.942418,12.705797,5.480488,12.679653,-1.8444425,11.52559,-0.11701099,15.017039,-7.809348,12.114872,4.222787,20.585987,-6.2740626,12.624762,3.8378785,14.7302885,-7.9214377,10.982759,-2.555501,9.484572,-0.44420388,9.903089,2.5270739,10.452172,-2.0657415,11.152144,-1.7294912,9.914543,1.1898817,10.134427,1.1199911,8.392734,-2.9515278,8.017999,3.7800736,10.537177,3391.479492,1.3074204946996466,6104.663086,-105.924385,-5.049853,-29.158533,8.860424,-16.54651,0.085027955,-5.580131,-2.5965369,5.8007817,2.9652364,1.1102356,8.091493,0.06636927,-3.7575188,-8.846887,28.15669,-20.638681,15.778524,-8.504353,2.6984458,-0.82377094,-0.10052352,-7.748599,5.226582,-0.63088137,-1.4961915,-7.405557,9.130393,-8.411755,5.282245,-8.47454,-0.72232366,0.94894063,3.802414,-0.88990194,-3.0799482,1.1801046,2.094703,-3.931288,5.2246723,1222.8799,25.562645,988.69244,17.079042,32.49593,50.948513,10.098482,51.88892,13.806559,150.8378,26.745281,60.40991,42.43468,5.917468,15.315533,34.29611,25.070448,12.869665,19.326801,6.458366,14.91812,10.716465,3.4373472,16.659286,12.196323,12.060569,13.402356,29.27011,11.2278805,12.200632,7.0325017,5.8219852,6.960573,4.492107,8.529784,6.835956,11.701046,10.488925,6.2024584,7.065123,6896.232948527713
136720,Gryllinae,Gryllus rubens,cricket,-359.78052,4815.3374,-66.34406,1571.2312,-31.781603,452.44467,76.38301,1004.9194,-2.0582874,186.83073,-28.614332,553.2487,21.6353,136.94824,8.742512,189.03238,-25.151007,227.05388,17.569767,69.41602,-9.842772,29.98451,-8.152242,25.10284,-3.94662,27.395933,7.0880346,26.100868,-12.029,30.307796,7.008388,23.776854,-1.215145,47.77298,3.0815554,44.620872,-0.8911396,12.960544,10.832394,15.107396,-1.7271345,11.965669,4.6679587,21.571255,3.6004057,15.470178,3.3936102,17.082512,0.6719813,17.537672,4.7330837,10.572623,-1.4471534,16.070736,-0.8650049,21.312946,0.2044944,11.909703,-2.0507693,20.460157,-4.590905,31.683956,7.604894,19.992054,-7.895833,14.954271,2.6617286,10.266099,-1.7695043,11.1309,-1.1676735,29.201422,-5.056215,26.315338,5.013935,17.607811,-6.7631464,14.437681,1.4980109,12.071615,4220.507813,1.1534246575342466,3563.745117,-283.16403,-103.50224,-48.50437,100.883,10.418796,-50.1261,28.039032,17.412891,-37.328648,24.101543,-10.537354,-7.7057004,-4.922289,10.981247,-13.257162,8.346958,2.1331365,-2.4624808,-1.0235925,12.218894,-0.46590444,3.6271498,4.0724487,0.23419891,1.2778856,4.1514196,0.6952136,-4.702509,-1.2389705,-0.7130512,-6.6864285,10.399079,-8.071847,0.68193656,-1.4867009,1.1297526,-8.775089,7.996704,-8.177169,1.6933068,70.75002,13.060739,16.849424,10.314184,11.825918,13.838968,20.794842,7.5871687,8.591659,9.61686,7.308951,5.4913564,13.241052,14.113723,11.50805,10.305266,8.668794,6.0718613,5.1048646,6.6726193,6.0658474,2.14276,5.586766,5.02339,7.844374,12.740295,9.304633,6.3348804,8.460832,6.431468,4.7170825,7.2405043,10.369979,10.660097,7.1927867,15.2251625,6.809609,9.187978,7.6525555,7.088414,4276.55
121890,Phaneropterinae,Amblycorypha oblongifolia,kaydid,-237.3875,1621.4011,-38.9438,654.7762,-90.0515,532.9797,-1.899113,209.22104,6.390105,66.498955,49.920837,70.166916,-19.570946,58.47147,-19.96558,119.0602,11.67096,86.776276,-3.4087167,82.86008,12.160888,47.0313,25.814915,36.439117,-32.691723,43.23681,-8.416153,34.404144,14.280104,56.089104,18.735706,28.270016,-10.04295,33.450844,-19.903458,18.896242,4.4573846,34.89933,16.955004,22.670937,-5.2423496,20.334269,4.106584,25.237787,-13.851568,26.773827,3.8374562,20.2307,0.70068157,17.271994,3.5705066,28.85312,3.5439303,15.367631,-3.9762619,20.522093,-5.731174,16.946081,11.034794,21.96155,-3.8287907,15.752841,1.3754649,17.405434,-3.4955277,12.170037,5.2489433,14.32686,-0.9146116,13.101649,0.24062155,11.312255,2.615205,9.18848,2.1792276,12.381789,-5.47953,13.210824,7.2804055,10.850716,8021.118164,1.2162162162162162,1582.69043,-195.69107,-70.455505,-64.07437,-17.765078,13.303497,46.880783,-28.642088,-9.30268,6.7266493,-0.23920232,6.0683384,23.977251,-24.06829,-9.4997,9.133701,18.028141,-3.6902533,-21.292961,-1.3816054,19.68047,-0.6253946,0.95835227,-17.869478,7.6459904,2.818482,3.328473,2.45289,0.47907618,-5.239106,6.3987994,-4.1188555,3.282421,-6.4512286,2.9181275,1.343879,1.4266326,1.2821606,2.4912603,-4.0069447,6.609802,1578.5142,1122.7513,318.64938,585.3038,77.26031,80.504005,30.51163,115.69578,158.94589,129.35211,33.106388,38.31001,17.365341,15.820166,32.618042,22.78822,14.509411,24.64605,24.631624,8.452591,7.822893,9.650712,8.684944,12.823069,7.6352677,14.944703,12.440922,7.347287,16.384941,8.132961,5.0629916,6.720007,7.256059,20.412792,9.931387,15.832917,7.6632648,3.9183502,10.845254,6.8037815,2422.188739524331
131502,Phaneropterinae,Scudderia texensis,kaydid,-379.55872,1089.8569,102.861275,446.4219,5.8567467,169.97086,-0.9277173,76.14958,2.5078728,26.040104,1.4570333,11.839334,-7.6963897,8.866161,1.5018353,10.1668,-6.552452,9.355115,-3.9129574,10.345991,-9.737275,11.435959,0.41898042,10.087772,-5.380268,9.512495,0.36047164,9.698829,-5.4497523,12.3589325,3.2155821,10.241285,-3.304275,8.454395,2.8147786,10.049157,-2.669355,8.343976,3.0710874,8.320787,-6.6047344,8.120207,1.0960763,8.702997,-2.9199536,8.215951,1.766105,7.8885903,-3.9625616,8.431559,4.5646963,9.12725,-1.6026813,8.951604,3.9255354,10.615271,-3.6568663,8.689284,2.0566378,8.169542,-4.6345396,7.1705747,0.7253732,8.153308,-2.1207166,6.40076,3.2998512,8.129689,-3.0833488,8.358456,1.4621831,7.681004,-3.7818885,7.9718013,1.1049445,8.331612,-2.928034,7.2384114,1.8954028,7.3691216,10282.10449,1.398884239888424,236.8652344,-365.31848,97.47562,1.2998836,5.3650594,0.8551304,1.7433345,-8.776272,1.9200807,-8.194212,-3.84545,-11.483178,-1.7249709,-6.868532,1.8458495,-3.2734687,4.410921,-4.600521,3.1557548,-1.7629143,3.5888453,-6.1814747,1.3088112,-3.2267172,2.310118,-2.6515424,4.385187,-1.4672863,3.6163213,-2.249532,2.019597,-5.5375004,0.6158478,-2.1302137,4.4828353,-1.8716344,1.8082185,-3.1105134,2.506468,-2.769903,1.6257911,2523.9463,575.16846,50.02917,50.11106,35.496914,31.01256,4.7797084,8.434792,9.917319,11.263201,10.486654,11.878419,8.988232,9.069744,7.818898,8.7998,6.0433793,11.344642,9.807247,10.636813,10.050132,6.691158,10.511872,12.952918,9.820377,8.347399,11.055002,14.565698,10.032308,5.688048,5.295727,4.945425,8.812125,2.0200462,6.1423936,8.916702,5.925801,4.4715595,4.435639,4.2793155,998.05
125858,Phaneropterinae,Montezumina,kaydid,-409.04263,871.8321,14.787671,319.90002,8.258438,44.878914,4.0249934,70.90864,-8.388378,25.301756,3.6797152,14.178556,-5.7669654,14.818395,2.8241224,19.965508,-3.1643724,21.368969,0.36668137,17.046244,0.210728,14.603443,0.90054196,16.27875,-5.9555674,14.884617,8.564108,12.374776,-5.04702,13.558329,3.957387,10.203674,-1.3660102,9.914546,2.1043947,11.004769,-3.181737,11.474919,1.921609,9.304741,-1.7836226,9.670482,3.3847394,10.158635,-4.972813,10.252913,6.5832047,10.137278,-4.627783,9.7894535,1.3811945,9.321168,-0.20112067,10.046463,0.77443546,9.375483,-4.4610195,9.030888,3.499436,8.284676,-3.0001302,8.400315,2.798427,8.255692,-3.5123973,8.29778,4.2393293,8.631405,-3.0853534,8.863915,1.3512022,9.144388,0.17545228,8.122832,2.0133271,6.1544256,-3.5105994,7.008586,4.7340164,7.7532706,1711.889648,4.776119402985074,3197.680664,-395.61542,27.915638,12.940194,3.6441422,-8.559363,5.9586406,-4.202917,-0.1274039,-5.9358444,-0.63520736,1.3649383,1.374483,-7.21723,7.094585,-4.1863666,5.8953404,-1.1335382,0.3157028,-4.33614,0.6615686,-3.4880652,3.054718,-5.130198,7.1279936,-6.3442082,-2.9295845,-2.0868397,-1.1013707,-5.476092,4.1014233,-3.460154,2.2008324,-4.705683,3.0978613,-2.8098767,1.1794463,0.9269593,3.1668015,-4.7461834,4.4611692,2107.032,1628.9692,15.758738,225.92241,34.44554,10.577694,26.745665,69.43774,77.00302,42.007538,21.565666,5.924356,14.636685,14.048873,10.83691,13.141134,6.3291364,8.673951,10.476958,6.2581663,13.536836,11.756247,10.670124,5.719674,8.125343,9.861691,12.681457,13.007541,8.877474,6.248288,7.6399827,6.7312975,6.733429,7.3714995,8.951669,13.014035,5.4449463,5.88694,4.4232917,7.8503795,3995.85
117510,Tettigoniinae,Atlanticus dorsalis,kaydid,-341.88202,1798.4028,12.873349,300.11423,9.702422,101.5405,17.542416,95.434074,-2.843049,50.9608,12.497814,73.44722,-8.491821,19.2458,5.9243584,14.694367,-11.933794,24.240091,1.0976776,13.078501,-3.735863,34.448006,7.64104,19.951149,-1.3790932,14.742149,3.3762424,12.355463,-9.821221,14.695407,-1.743681,16.590153,-8.421932,17.989157,2.0665672,11.617065,-6.623783,13.519767,0.75686824,11.967207,-1.8685513,9.379366,8.15325,10.917608,0.37826645,9.341961,5.3107224,10.792731,-0.8721829,11.279298,4.646024,10.022615,-4.712924,10.754023,1.2652355,9.662307,-3.2416947,9.647064,2.971853,8.873358,-2.829523,8.9428215,3.2661064,8.988636,-3.474743,8.016479,0.30065584,8.162338,-5.419983,8.308024,0.5137373,8.115772,-4.545967,9.459386,0.07651146,7.925601,-3.2945235,9.980861,3.1870253,8.021537,9733.007813,1.1855791962174942,247.6318359,-265.65372,-11.076611,9.069032,-1.4738078,9.046677,-1.6083426,-7.5157547,4.085791,-7.494102,-2.555904,4.8633366,2.8448236,1.4233446,2.2112575,-13.772577,3.323005,-12.416858,5.246451,-2.502806,1.0104756,-1.0749484,10.2701645,0.8320237,2.7261713,-3.7311845,6.3270664,-5.6131177,1.5090901,-3.1180496,2.888212,-2.6092966,4.065476,-2.7727652,-0.016454047,-4.1703672,-0.4703932,0.43258545,-0.44817135,-0.9259525,3.553868,4544.733,1059.856,93.59822,282.8405,95.70937,254.11278,58.27439,37.331062,35.518845,13.701638,117.84289,35.567455,12.013833,11.66224,19.998821,49.945866,48.644222,10.408947,19.39548,10.103429,6.4923344,7.907952,7.617843,9.298412,15.5170145,19.904375,9.179581,14.526785,5.8942366,6.361446,9.63421,6.529233,8.343253,12.796549,4.9139543,6.2686596,7.260777,12.547161,12.657348,11.977972,9611.55
